"id","text","author"
"id16010","The first revelation led to an exhaustive research, and finally to that shuddering quest which proved so disastrous to myself and mine.","HPL"
"id07444","To the moralist it will be unnecessary to say, in addition, that Wilson and myself were the most inseparable of companions.","EAP"
"id13324","It wanted about five minutes of eight when, taking the patient's hand, I begged him to state, as distinctly as he could, to Mr. L l, whether he M. Valdemar was entirely willing that I should make the experiment of mesmerizing him in his then condition.","EAP"
"id22792","Everything seemed to me tainted with a loathsome contagion, and inspired by a noxious alliance with distorted hidden powers.","HPL"
"id13147","And they do not wish quaint Kingsport with its climbing lanes and archaic gables to drag listless down the years while voice by voice the laughing chorus grows stronger and wilder in that unknown and terrible eyrie where mists and the dreams of mists stop to rest on their way from the sea to the skies.","HPL"
"id11629","Again I strained to catch his whispers.","HPL"
"id19032","These colors disappear at longer or shorter intervals after the material written upon cools, but again become apparent upon the re application of heat.","EAP"
"id22375","The following anecdote, at least, is so well authenticated, that we may receive it implicitly.","EAP"
"id07297","And, as accident permitted, I complied with or refused her request.","MWS"
"id13604","The Greeks were strongly attached to their commercial pursuits, and would have been satisfied with their present acquisitions, had not the Turks roused them by invasion.","MWS"
"id15061","Absence from the busy stage had caused him to be forgotten by the people; his former parliamentary supporters were principally composed of royalists, who had been willing to make an idol of him when he appeared as the heir of the Earldom of Windsor; but who were indifferent to him, when he came forward with no other attributes and distinctions than they conceived to be common to many among themselves.","MWS"
"id18009","I rushed into my sister's cabin; it was empty.","MWS"
"id13821","The grease was gone, for the mouldy floor was porous.","HPL"
"id07790","A little consideration will convince any one that the difficulty of making a machine beat all games, Is not in the least degree greater, as regards the principle of the operations necessary, than that of making it beat a single game.","EAP"
"id22228","The latter had felt secure of victory, until the appearance of Raymond; and, since his name had been inserted as a candidate, he had canvassed with eagerness.","MWS"
"id21180","Fortunately no one was about, though a curious sort of buzz or roar seemed to be increasing in the direction of Town Square.","HPL"
"id00242","The door, of massive iron, had been, also, similarly protected.","EAP"
"id20139","In general, the Turk is victorious once or twice he has been beaten.","EAP"
"id07406","St. Eustache fell especially under suspicion; and he failed, at first, to give an intelligible account of his whereabouts during the Sunday on which Marie left home.","EAP"
"id13705","He was obviously quite mad.","HPL"
"id13968","This was a glorious winter.","MWS"
"id01294","In short, it seemed to my uncle and me that an incontrovertible array of facts pointed to some lingering influence in the shunned house; traceable to one or another of the ill favoured French settlers of two centuries before, and still operative through rare and unknown laws of atomic and electronic motion.","HPL"
"id03911","""Everything cleaned up in the mornin' but they was traces. . . .","HPL"
"id08191","Monsieur Dumas, and his worthy coadjutor Monsieur Etienne, have pronounced that they were inflicted by some obtuse instrument; and so far these gentlemen are very correct.","EAP"
"id00923","The chair on which the figure sits is affixed permanently to the box.","EAP"
"id07743","The sound came from a squat towered stone church of manifestly later date than most of the houses, built in a clumsy Gothic fashion and having a disproportionately high basement with shuttered windows.","HPL"
"id08288","Nobody hesitates at paying for a letter especially for a double one people are such fools and it was no trouble to get round a corner before there was time to open the epistles.","EAP"
"id03426","Finally he decided to lay a base of three parallel with the wall, to place upon this two layers of two each, and upon these a single box to serve as the platform.","HPL"
"id09179","Impossible A mason?"" ""A mason,"" I replied.","EAP"
"id00495","The events that in succession followed his return to England, gave me keener feelings.","MWS"
"id21732","We took no more sweet counsel together; and when I tried to win him again to me, his anger, and the terrible emotions that he exhibited drove me to silence and tears.","MWS"
"id23017","""Long have I missed thee, Aira, for I was but young when we went into exile; but my father was thy King and I shall come again to thee, for it is so decreed of Fate.","HPL"
